geoorigin	country	city	locality	strain_count
L000775	Italy	Turin	Circoscrizione 8	1
L000777	Italy	Turin	Circoscrizione 8	1
L000778	Italy	Turin	Circoscrizione 8	1
L000780	Italy	Turin	Circoscrizione 8	1
L000781	Italy	Turin	Circoscrizione 8	1
L000782	Italy	Turin	Circoscrizione 8	1
L000783	Italy	Turin	Circoscrizione 8	1
L000785	Italy	Ormea		1
L000786	Italy	Parenti		1
L000795	Italy	Manta		1
L000796	Italy	Villanova Mondovì		1
L000798	Italy	Cercenasco		1
L000801	Italy	Fermo	Porto San Giorgio	1
L000802	Italy	Fermo		1
L000806	Italy	Revello (CN)		1
L000812	Italy	Rodello (CN)		1
L000814	Italy	Murazzano (CN)		1
L000816	Italy	Civitavecchia		1
L000819	Italy	Pordenone		1
L000820	Italy	Pavia		1
L000821	Italy	Venezia	Cavallino Tre Porti	1
L000825	Italy	Lodi	Codogno	1
L000826	Italy	Mantova		1
L000829	Italy	Bergamo		1
L000831	Italy	Cavallermaggiore		1
L000832	Italy	Torino	Grugliasco	1
L000835	Italy	Turin	Circoscrizione 8	1
L000836	Italy	Turin	Circoscrizione 8	1
L000837	Italy	Turin	Circoscrizione 8	1
L000838	Italy	Turin	Circoscrizione 8	1
L000842	Italy	Mazzè		1
L000843	Italy	Mazzè		1
L000849	United States of America			1
L000850	Türkiye			1
L000852	Italy	Scarnafigi (CN)		1
L000856	Italy	Pollein (AO)		1
L000862	Italy	Fossano		1
L000864	Italy	Pavone Canavese		1
L000866	Italy	Viterbo		1
L000867	Italy	Rivoli		1
L000868	Italy	Rome		1
L000870	Italy	Naples		1
L000876	Italy	Tuenno (TN)		1
L000877	Italy	Masi di Vigo (TN)		1
L000879	Italy	Smarano (TN)		1
L000882	Italy	Dercolo (TN)		1
L000883	Italy	Termon (TN)		1
L000884	Italy	Vigo di Ton (TN)		1
L000885	Italy	Denno (TN)		1
L000886	Italy	Cavizzana (TN)		1
L000887	Italy	Turin	Circoscrizione 8	1
L000888	Italy	Turin	Circoscrizione 8	1
L000889	Italy	Turin	Circoscrizione 8	1
L000890	Italy	Turin	Circoscrizione 8	1
L000893	Italy	Albaretto Torre (CN)		1
L000894	Italy	Albaretto Torre (CN)		1
L000895	Italy	Diano d'Alba (CN)		1
L000896	Italy	Roma	Circeo North	1
L000898	Italy	Roma	La Campana (Nettuno)	1
L000899	Italy	Roma	La Gallinara	1
L000900	Italy	Garessio	Colle Casotto	1
L000905	Italy	Pettinengo		1
L000906	Italy	Cercenasco		1
L000907	Italy	Settimo Vittone		1
L000908	Italy	Asti		1
L000910	Italy	Torre Pellice		1
L000911	Italy	cumiana		1
L000912	Italy	Grugliasco	Veterinay Teaching Hospital, University	1
L000913	Italy	Airasca		1
L000914	Italy	Firenze		1
L000918	Italy	Turin	Circoscrizione 3	1
L000920	Italy	Turin	Circoscrizione 8	1
L000921	Italy	Turin	Circoscrizione 8	1
L000925	Italy	Nizza Monferrato		1
L000926	Italy	Moretta (CN)		1
L000927	Italy	Rodi D'Alba		1
L000928	Italy	Turin	Circoscrizione 8	1
L000931	Italy	Turin	Circoscrizione 8	1
L000932	Italy	Turin	Circoscrizione 8	1
L000936	Italy	Valbrembo	Parco faunistico 'Le Cornelle'	1
L000937	italy	Valbrembo	Parco faunistico 'Le Cornelle'	1
L000938	italy	Valbrembo	Parco faunistico 'Le Cornelle'	1
L000940	italy	Sarzana		1
L000941	Italy	Sarzana		1
L000942	Italy	Turin	Turin	1
L000943	Italy	Turin		1
L000944	Italy	Turin		1
