accessionnumber	technique_count	identificationtechniques
MUT00007298	3	 Morphological;Molecular;
MUT00007299	3	 Morphological;Molecular;
MUT00007300	3	 Morphological;Molecular;
MUT00007301	3	 Morphological;Molecular;
MUT00007302	3	 Morphological;Molecular;
MUT00007303	3	 Morphological;Molecular;
MUT00007304	3	 Morphological;Molecular;
MUT00007305	3	 Morphological;Molecular;
MUT00007306	3	 Morphological;Molecular;
MUT00007307	3	 Morphological;Molecular;
MUT00007308	3	 Morphological;Molecular;
MUT00007309	3	 Morphological;Molecular;
MUT00007310	3	 Morphological;Molecular;
MUT00007311	3	 Morphological;Molecular;
MUT00007312	3	 Morphological;Molecular;
MUT00007313	3	 Morphological;Molecular;
MUT00007314	3	 Morphological;Molecular;
MUT00007315	3	 Morphological;Molecular;
MUT00007316	3	 Morphological;Molecular;
MUT00007317	3	 Morphological;Molecular;
MUT00007318	3	 Morphological;Molecular;
MUT00007319	3	 Morphological;Molecular;
MUT00007320	3	 Morphological;Molecular;
MUT00007321	3	 Morphological;Molecular;
MUT00007322	3	 Morphological;Molecular;
MUT00007323	3	 Morphological;Molecular;
MUT00007324	3	 Morphological;Molecular;
MUT00007325	3	 Morphological;Molecular;
MUT00007326	3	 Morphological;Molecular;
MUT00007327	3	 Morphological;Molecular;
MUT00007328	3	 Morphological;Molecular;
MUT00007329	3	 Morphological;Molecular;
MUT00007330	3	 Morphological;Molecular;
MUT00007331	3	 Morphological;Molecular;
MUT00007332	3	 Morphological;Molecular;
MUT00007333	3	 Morphological;Molecular;
MUT00007334	3	 Morphological;Molecular;
MUT00007335	3	 Morphological;Molecular;
MUT00007336	3	 Morphological;Molecular;
MUT00007337	3	 Morphological;Molecular;
MUT00007338	3	 Morphological;Molecular;
MUT00007339	3	 Morphological;Molecular;
MUT00007340	3	 Morphological;Molecular;
MUT00007341	3	 Morphological;Molecular;
MUT00007392	3	 Morphological;Molecular;
MUT00007393	3	 Morphological;Molecular;
MUT00007394	3	 Morphological;Molecular;
MUT00007395	3	 Morphological;Molecular;
MUT00007396	3	 Morphological;Molecular;
MUT00007397	3	 Morphological;Molecular;
MUT00007398	4	 Morphological;Molecular;MALDI-TOF;
MUT00007399	3	 Morphological;Molecular;
MUT00007400	4	 Morphological;Molecular;Phylogenetic;
MUT00007401	3	 Morphological;Molecular;
MUT00007402	3	 Morphological;Molecular;
MUT00007403	4	 Morphological;Molecular;Phylogenetic;
MUT00007404	3	 Morphological;Molecular;
MUT00007405	3	 Morphological;Molecular;
MUT00007406	3	 Morphological;Molecular;
MUT00007407	3	 Morphological;Molecular;
MUT00007408	3	 Morphological;Molecular;
MUT00007409	3	 Morphological;Molecular;
MUT00007410	4	 Morphological;Molecular;Phylogenetic;
MUT00007411	3	 Morphological;Molecular;
MUT00007412	3	 Morphological;Molecular;
MUT00007413	3	 Morphological;Molecular;
MUT00007414	3	 Morphological;Molecular;
MUT00007415	3	 Morphological;Molecular;
MUT00007416	3	 Morphological;Molecular;
MUT00007417	3	 Morphological;Molecular;
MUT00007418	3	 Morphological;Molecular;
MUT00007419	3	 Morphological;Molecular;
MUT00007420	3	 Morphological;Molecular;
MUT00007421	3	 Morphological;Molecular;
MUT00007422	3	 Morphological;Molecular;
MUT00007423	3	 Morphological;Molecular;
MUT00007424	3	 Morphological;Molecular;
MUT00007425	3	 Morphological;Molecular;
MUT00007426	3	 Morphological;Molecular;
MUT00007427	3	 Morphological;Molecular;
MUT00007428	3	 Morphological;Molecular;
MUT00007429	3	 Morphological;Molecular;
MUT00007430	3	 Morphological;Molecular;
MUT00007431	3	 Morphological;Molecular;
MUT00007432	3	 Morphological;Molecular;
MUT00007433	3	 Morphological;Molecular;
MUT00007434	3	 Morphological;Molecular;
MUT00007435	3	 Morphological;Molecular;
MUT00007436	3	 Morphological;Molecular;
MUT00007437	3	 Morphological;Molecular;
MUT00007438	3	 Morphological;Molecular;
MUT00007439	3	 Morphological;Molecular;
MUT00007440	3	 Morphological;Molecular;
MUT00007441	3	 Morphological;Molecular;
MUT00007442	3	 Morphological;Molecular;
MUT00007443	3	 Morphological;Molecular;
MUT00007444	3	 Morphological;Molecular;
MUT00007445	3	 Morphological;Molecular;
MUT00007446	3	 Morphological;Molecular;
MUT00007447	3	 Morphological;Molecular;
MUT00007448	3	 Morphological;Molecular;
MUT00007449	3	 Morphological;Molecular;
MUT00007450	3	 Morphological;Molecular;
MUT00007451	3	 Morphological;Molecular;
MUT00007452	3	 Morphological;Molecular;
MUT00007453	3	 Morphological;Molecular;
MUT00007454	3	 Morphological;Molecular;
MUT00007455	3	 Morphological;Molecular;
MUT00007456	3	 Morphological;Molecular;
MUT00007457	3	 Morphological;Molecular;
MUT00007458	3	 Morphological;Molecular;
MUT00007459	3	 Morphological;Molecular;
MUT00007460	3	 Morphological;Molecular;
MUT00007461	3	 Morphological;Molecular;
MUT00007462	3	 Morphological;Molecular;
MUT00007463	3	 Morphological;Molecular;
MUT00007464	3	 Morphological;Molecular;
MUT00007465	3	 Morphological;Molecular;
MUT00007466	3	 Morphological;Molecular;
MUT00007467	3	 Morphological;Molecular;
MUT00007468	3	 Morphological;Molecular;
MUT00007469	3	 Morphological;Molecular;
MUT00007470	3	 Morphological;Molecular;
MUT00007471	3	 Morphological;Molecular;
MUT00007472	3	 Morphological;Molecular;
MUT00007473	3	 Morphological;Molecular;
MUT00007474	3	 Morphological;Molecular;
MUT00007475	3	 Morphological;Molecular;
MUT00007476	3	 Morphological;Molecular;
MUT00007477	3	 Morphological;Molecular;
MUT00007478	3	 Morphological;Molecular;
MUT00007479	3	 Morphological;Molecular;
MUT00007480	3	 Morphological;Molecular;
MUT00007481	3	 Morphological;Molecular;
MUT00007482	3	 Morphological;Molecular;
MUT00007483	3	 Morphological;Molecular;
MUT00007484	3	 Morphological;Molecular;
MUT00007485	3	 Morphological;Molecular;
MUT00007487	3	 Morphological;Molecular;
MUT00007488	3	 Morphological;Molecular;
MUT00007489	3	 Morphological;Molecular;
MUT00007490	4	 Morphological;Molecular;Phylogenetic;
MUT00007491	3	 Morphological;Molecular;
MUT00007492	3	 Morphological;Molecular;
MUT00007493	3	 Morphological;Molecular;
MUT00007494	3	 Morphological;Molecular;
MUT00007495	3	 Morphological;Molecular;
MUT00007496	3	 Morphological;Molecular;
MUT00007497	3	 Morphological;Molecular;
MUT00007498	3	 Morphological;Molecular;
MUT00007499	3	 Morphological;Molecular;
MUT00007500	3	 Morphological;Molecular;
MUT00007501	3	 Morphological;Molecular;
MUT00007502	3	 Morphological;Molecular;
MUT00007503	3	 Morphological;Molecular;
MUT00007504	3	 Morphological;Molecular;
MUT00007505	3	 Morphological;Molecular;
MUT00007506	3	 Morphological;Molecular;
MUT00007507	3	 Morphological;Molecular;
MUT00007508	3	 Morphological;Molecular;
MUT00007509	3	 Morphological;Molecular;
MUT00007510	3	 Morphological;Molecular;
MUT00007511	3	 Morphological;Molecular;
MUT00007512	3	 Morphological;Molecular;
MUT00007513	3	 Morphological;Molecular;
MUT00007514	3	 Morphological;Molecular;
MUT00007515	3	 Morphological;Molecular;
MUT00007516	3	 Morphological;Molecular;
MUT00007517	3	 Morphological;Molecular;
MUT00007518	3	 Morphological;Molecular;
MUT00007519	3	 Morphological;Molecular;
MUT00007520	3	 Morphological;Molecular;
MUT00007521	3	 Morphological;Molecular;
MUT00007531	3	 Morphological;Molecular;
MUT00007532	3	 Morphological;Molecular;
MUT00007533	3	 Morphological;Molecular;
MUT00007534	3	 Morphological;Molecular;
MUT00007535	3	 Morphological;Molecular;
MUT00007536	3	 Morphological;Molecular;
MUT00007537	3	 Morphological;Molecular;
MUT00007538	4	 Morphological;Molecular;Phylogenetic;
MUT00007539	3	 Morphological;Molecular;
MUT00007540	3	 Morphological;Molecular;
MUT00007541	4	 Morphological;Molecular;Phylogenetic;
MUT00007542	3	 Morphological;Molecular;
MUT00007543	3	 Morphological;Molecular;
MUT00007544	3	 Morphological;Molecular;
MUT00007545	3	 Morphological;Molecular;
MUT00007546	3	 Morphological;Molecular;
MUT00007547	3	 Morphological;Molecular;
MUT00007548	3	 Morphological;Molecular;
MUT00007549	3	 Morphological;Molecular;
MUT00007550	3	 Morphological;Molecular;
MUT00007551	3	 Morphological;Molecular;
MUT00007552	3	 Morphological;Molecular;
MUT00007553	3	 Morphological;Molecular;
MUT00007554	3	 Morphological;Molecular;
MUT00007555	3	 Morphological;Molecular;
MUT00007556	3	 Morphological;Molecular;
MUT00007558	3	 Morphological;Molecular;
MUT00007559	3	 Morphological;Molecular;
MUT00007560	3	 Morphological;Molecular;
MUT00007561	3	 Morphological;Molecular;
MUT00007562	3	 Morphological;Molecular;
MUT00007563	3	 Morphological;Molecular;
MUT00007564	3	 Morphological;Molecular;
MUT00007565	3	 Morphological;Molecular;
MUT00007566	3	 Morphological;Molecular;
MUT00007567	3	 Morphological;Molecular;
MUT00007568	3	 Morphological;Molecular;
MUT00007569	3	 Morphological;Molecular;
MUT00007570	3	 Morphological;Molecular;
MUT00007571	3	 Morphological;Molecular;
MUT00007573	3	 Morphological;Molecular;
MUT00007574	3	 Morphological;Molecular;
MUT00007575	3	 Morphological;Molecular;
MUT00007576	3	 Morphological;Molecular;
MUT00007577	3	 Morphological;Molecular;
MUT00007578	3	 Morphological;Molecular;
MUT00007579	3	 Morphological;Molecular;
MUT00007580	3	 Morphological;Molecular;
MUT00007581	3	 Morphological;Molecular;
MUT00007582	3	 Morphological;Molecular;
MUT00007583	3	 Morphological;Molecular;
MUT00007584	3	 Morphological;Molecular;
MUT00007585	3	 Morphological;Molecular;
MUT00007586	3	 Morphological;Molecular;
MUT00007587	3	 Morphological;Molecular;
MUT00007588	3	 Morphological;Molecular;
MUT00007593	3	 Morphological;Molecular;
MUT00007594	3	 Morphological;Molecular;
MUT00007595	3	 Morphological;Molecular;
MUT00007596	3	 Morphological;Molecular;
MUT00007597	3	 Morphological;Molecular;
MUT00007598	3	 Morphological;Molecular;
MUT00007599	3	 Morphological;Molecular;
MUT00007600	3	 Morphological;Molecular;
MUT00007601	3	 Morphological;Molecular;
MUT00007603	3	 Morphological;Molecular;
MUT00007604	3	 Morphological;Molecular;
MUT00007605	3	 Morphological;Molecular;
MUT00007606	3	 Morphological;Molecular;
MUT00007607	3	 Morphological;Molecular;
MUT00007608	3	 Morphological;Molecular;
MUT00007610	3	 Morphological;Molecular;
MUT00007611	3	 Morphological;Molecular;
MUT00007612	3	 Morphological;Molecular;
MUT00007613	3	 Morphological;Molecular;
MUT00007614	3	 Morphological;Molecular;
MUT00007615	3	 Morphological;Molecular;
MUT00007616	3	 Morphological;Molecular;
MUT00007617	3	 Morphological;Molecular;
MUT00007618	3	 Morphological;Molecular;
MUT00007619	3	 Morphological;Molecular;
MUT00007620	3	 Morphological;Molecular;
MUT00007621	3	 Morphological;Molecular;
MUT00007622	3	 Morphological;Molecular;
MUT00007623	3	 Morphological;Molecular;
MUT00007624	3	 Morphological;Molecular;
MUT00007625	3	 Morphological;Molecular;
MUT00007626	4	 Morphological;Molecular;Phylogenetic;
MUT00007628	3	 Morphological;Molecular;
MUT00007629	3	 Morphological;Molecular;
MUT00007630	3	 Morphological;Molecular;
MUT00007631	3	 Morphological;Molecular;
MUT00007632	3	 Biochemical;Molecular;
MUT00007633	3	 Morphological;Molecular;
MUT00007635	3	 Morphological;Molecular;
MUT00007636	3	 Morphological;Molecular;
MUT00007637	3	 Morphological;Molecular;
MUT00007638	3	 Morphological;Molecular;
MUT00007639	3	 Morphological;Molecular;
MUT00007640	3	 Morphological;Molecular;
MUT00007641	4	 Morphological;Molecular;Phylogenetic;
MUT00007642	3	 Morphological;Molecular;
MUT00007643	3	 Morphological;Molecular;
MUT00007644	3	 Morphological;Molecular;
MUT00007654	3	 Morphological;Molecular;
MUT00007655	3	 Morphological;Molecular;
MUT00007658	4	 Morphological;Molecular;Phylogenetic;
MUT00007659	3	 Morphological;Molecular;
MUT00007660	3	 Morphological;Molecular;
MUT00007662	3	 Morphological;Molecular;
MUT00007664	3	 Morphological;Molecular;
MUT00007666	3	 Morphological;Molecular;
MUT00007667	3	 Morphological;Molecular;
MUT00007668	3	 Morphological;Molecular;
MUT00007670	3	 Morphological;Molecular;
MUT00007671	3	 Morphological;Molecular;
MUT00007672	3	 Morphological;Molecular;
MUT00007673	3	 Morphological;Molecular;
MUT00007674	3	 Morphological;Molecular;
MUT00007675	3	 Morphological;Molecular;
MUT00007676	3	 Morphological;Molecular;
MUT00007678	4	 Morphological;Molecular;Phylogenetic;
MUT00007679	3	 Morphological;Molecular;
MUT00007680	4	 Morphological;Molecular;Phylogenetic;
MUT00007681	3	 Morphological;Molecular;
MUT00007682	3	 Morphological;Molecular;
MUT00007684	3	 Morphological;Molecular;
MUT00007685	3	 Morphological;Molecular;
MUT00007696	3	 Morphological;Molecular;
MUT00007697	3	 Morphological;Molecular;
MUT00007698	3	 Morphological;Molecular;
MUT00007699	3	 Morphological;Molecular;
MUT00007700	3	 Morphological;Molecular;
MUT00007701	3	 Morphological;Molecular;
MUT00007702	3	 Morphological;Molecular;
MUT00007703	3	 Morphological;Molecular;
MUT00007704	3	 Morphological;Molecular;
MUT00007705	3	 Morphological;Molecular;
MUT00007706	3	 Morphological;Molecular;
MUT00007707	3	 Morphological;Molecular;
MUT00007708	3	 Morphological;Molecular;
MUT00007709	3	 Morphological;Molecular;
MUT00007710	3	 Morphological;Molecular;
MUT00007712	3	 Morphological;Molecular;
MUT00007713	3	 Morphological;Molecular;
MUT00007714	3	 Morphological;Molecular;
MUT00007715	3	 Morphological;Molecular;
MUT00007717	3	 Morphological;Molecular;
MUT00007718	3	 Morphological;Molecular;
MUT00007719	3	 Morphological;Molecular;
MUT00007720	3	 Morphological;Molecular;
MUT00007721	3	 Morphological;Molecular;
TUCC00000001	2	 Molecular;MALDI-TOF
TUCC00000002	2	 Molecular;MALDI-TOF
TUCC00000003	2	 Molecular;MALDI-TOF
TUCC00000004	2	 Molecular;MALDI-TOF
TUCC00000005	2	 Molecular;MALDI-TOF
TUCC00000006	2	 Molecular;MALDI-TOF
TUCC00000007	2	 Molecular;MALDI-TOF
TUCC00000008	2	 Molecular;MALDI-TOF
TUCC00000009	2	 Molecular;MALDI-TOF
TUCC00000010	2	 Molecular;MALDI-TOF
TUCC00000011	2	 Molecular;MALDI-TOF
TUCC00000012	2	 Molecular;MALDI-TOF
TUCC00000013	2	 Molecular;MALDI-TOF
TUCC00000014	2	 Molecular;MALDI-TOF
TUCC00000015	2	 Molecular;MALDI-TOF
TUCC00000016	2	 Molecular;MALDI-TOF
TUCC00000017	2	 Molecular;MALDI-TOF
TUCC00000018	2	 Molecular;MALDI-TOF
TUCC00000089	2	 Molecular;MALDI-TOF
TUCC00000091	2	 Molecular;MALDI-TOF
TUCC00000092	2	 Molecular;MALDI-TOF
TUCC00000093	2	 Molecular;MALDI-TOF
TUCC00000094	2	 Molecular;MALDI-TOF
TUCC00000095	2	 Molecular;MALDI-TOF
TUCC00000096	2	 Molecular;MALDI-TOF
TUCC00000097	2	 Molecular;MALDI-TOF
TUCC00000098	2	 Molecular;MALDI-TOF
TUCC00000101	2	 Molecular;MALDI-TOF
TUCC00000103	2	 Molecular;MALDI-TOF
TUCC00000104	2	 Molecular;MALDI-TOF
TUCC00000105	2	 Molecular;MALDI-TOF
TUCC00000106	2	 Molecular;MALDI-TOF
TUCC00000107	2	 Molecular;MALDI-TOF
TUCC00000108	3	 Molecular;MALDI-TOF;
TUCC00000109	2	 Molecular;MALDI-TOF
TUCC00000110	2	 Molecular;MALDI-TOF
TUCC00000114	2	 Molecular;MALDI-TOF
TUCC00000115	2	 Molecular;MALDI-TOF
TUCC00000116	2	 Molecular;MALDI-TOF
TUCC00000117	2	 Molecular;MALDI-TOF
TUCC00000118	2	 Molecular;MALDI-TOF
TUCC00000119	2	 Molecular;MALDI-TOF
TUCC00000120	2	 Molecular;MALDI-TOF
TUCC00000121	2	 Molecular;MALDI-TOF
TUCC00000122	2	 Molecular;MALDI-TOF
TUCC00000123	2	 Molecular;MALDI-TOF
TUCC00000125	2	 Molecular;MALDI-TOF
TUCC00000126	2	 Molecular;MALDI-TOF
TUCC00000129	2	 Molecular;MALDI-TOF
TUCC00000131	2	 Molecular;MALDI-TOF
TUCC00000133	2	 Molecular;MALDI-TOF
TUCC00000134	2	 Molecular;MALDI-TOF
TUCC00000137	2	 Molecular;MALDI-TOF
TUCC00000138	2	 Molecular;MALDI-TOF
TUCC00000140	2	 Molecular;MALDI-TOF
TUCC00000142	2	 Molecular;MALDI-TOF
TUCC00000143	2	 Molecular;MALDI-TOF
TUCC00000144	2	 Molecular;MALDI-TOF
TUCC00000255	2	 Molecular;MALDI-TOF
TUCC00000256	2	 Molecular;MALDI-TOF
TUCC00000257	2	 Molecular;MALDI-TOF
TUCC00000258	2	 Molecular;MALDI-TOF
TUCC00000260	2	 Molecular;MALDI-TOF
TUCC00000261	2	 Molecular;MALDI-TOF
TUCC00000262	2	 Molecular;MALDI-TOF
TUCC00000263	2	 Molecular;MALDI-TOF
TUCC00000264	2	 Molecular;MALDI-TOF
TUCC00000265	2	 Molecular;MALDI-TOF
TUCC00000266	2	 Molecular;MALDI-TOF
TUCC00000278	2	 MALDI-TOF;
TUCC00000373	3	 Morphological;Molecular;MALDI-TOF
TUCC00000374	5	 Morphological;Biochemical;Molecular;Phylogenetic;
TUCC00000375	5	 Morphological;Biochemical;Molecular;Phylogenetic;
TUCC00000376	5	 Morphological;Biochemical;Molecular;Phylogenetic;
TUCC00000377	5	 Morphological;Biochemical;Molecular;Phylogenetic;
TUCC00000378	5	 Morphological;Biochemical;Molecular;Phylogenetic;
TUCC00000380	5	 Morphological;Biochemical;Molecular;Phylogenetic;
TUCC00000381	3	 Morphological;Molecular;MALDI-TOF
TUCC00000382	4	 Morphological;Molecular;Phylogenetic;
TUCC00000383	4	 Morphological;Molecular;Phylogenetic;
TUCC00000384	4	 Morphological;Molecular;Phylogenetic;
TUCC00000385	4	 Morphological;Molecular;Phylogenetic;
TUCC00000386	4	 Morphological;Molecular;Phylogenetic;
TUCC00000387	4	 Morphological;Molecular;Phylogenetic;
TUCC00000388	4	 Morphological;Molecular;Phylogenetic;
TUCC00000389	4	 Morphological;Molecular;Phylogenetic;
TUCC00000390	4	 Morphological;Molecular;Phylogenetic;
TUCC00000391	4	 Morphological;Molecular;Phylogenetic;
TUCC00000392	4	 Morphological;Molecular;Phylogenetic;
TUCC00000393	4	 Morphological;Molecular;Phylogenetic;
TUCC00000394	4	 Morphological;Molecular;Phylogenetic;
TUCC00000395	4	 Morphological;Molecular;Phylogenetic;
TUCC00000396	4	 Morphological;Molecular;Phylogenetic;
TUCC00000397	4	 Morphological;Molecular;Phylogenetic;
TUCC00000398	5	 Morphological;Biochemical;Molecular;Phylogenetic;
TUCC00000399	3	 Morphological;Molecular;MALDI-TOF
TUCC00000400	3	 Morphological;Molecular;MALDI-TOF
TUCC00000401	3	 Morphological;Molecular;MALDI-TOF
TUCC00000402	3	 Morphological;Molecular;MALDI-TOF
TUCC00000403	3	 Morphological;Molecular;MALDI-TOF
TUCC00000404	3	 Morphological;Molecular;MALDI-TOF
TUCC00000405	3	 Morphological;Molecular;MALDI-TOF
TUCC00000406	3	 Morphological;Molecular;MALDI-TOF
TUCC00000407	3	 Morphological;Molecular;MALDI-TOF
TUCC00000408	3	 Morphological;Molecular;MALDI-TOF
TUCC00000409	3	 Morphological;Molecular;MALDI-TOF
TUCC00000410	3	 Morphological;Molecular;MALDI-TOF
TUCC00000411	3	 Morphological;Molecular;MALDI-TOF
TUCC00000412	3	 Morphological;Molecular;MALDI-TOF
TUCC00000413	3	 Morphological;Molecular;MALDI-TOF
TUCC00000414	3	 Morphological;Molecular;MALDI-TOF
TUCC00000415	3	 Morphological;Molecular;MALDI-TOF
TUCC00000416	3	 Morphological;Molecular;MALDI-TOF
TUCC00000417	5	 Morphological;Biochemical;Molecular;Phylogenetic;
TUCC00000435	3	 Morphological;Molecular;MALDI-TOF
TUCC00000436	3	 Morphological;Molecular;MALDI-TOF
TUCC00000437	3	 Morphological;Molecular;MALDI-TOF
TUCC00000438	3	 Morphological;Molecular;MALDI-TOF
TUCC00000439	3	 Morphological;Molecular;MALDI-TOF
TUCC00000440	3	 Morphological;Molecular;MALDI-TOF
TUCC00000441	3	 Morphological;Molecular;MALDI-TOF
TUCC00000442	3	 Morphological;Molecular;MALDI-TOF
TUCC00000443	3	 Morphological;Molecular;MALDI-TOF
TUCC00000444	3	 Morphological;Molecular;MALDI-TOF
TUCC00000445	3	 Morphological;Molecular;MALDI-TOF
TUCC00000446	3	 Morphological;Molecular;MALDI-TOF
TUCC00000447	3	 Morphological;Molecular;MALDI-TOF
TUCC00000448	3	 Morphological;Molecular;MALDI-TOF
TUCC00000449	3	 Morphological;Molecular;MALDI-TOF
TUCC00000450	3	 Morphological;Molecular;MALDI-TOF
TUCC00000451	3	 Morphological;Molecular;MALDI-TOF
TUCC00000468	5	 Morphological;Biochemical;Molecular;Phylogenetic;
TUCC00000469	5	 Morphological;Biochemical;Molecular;Phylogenetic;
TUCC00000470	5	 Morphological;Biochemical;Molecular;Phylogenetic;
TUCC00000471	5	 Morphological;Biochemical;Molecular;Phylogenetic;
TUCC00000472	5	 Morphological;Biochemical;Molecular;Phylogenetic;
TUCC00000473	4	 Morphological;Molecular;Phylogenetic;
TUCC00000474	4	 Morphological;Molecular;Phylogenetic;
TUCC00000476	5	 Morphological;Biochemical;Molecular;Phylogenetic;
TUCC00000477	4	 Morphological;Molecular;Phylogenetic;
TUCC00000478	5	 Morphological;Biochemical;Molecular;Phylogenetic;
TUCC00000479	5	 Morphological;Biochemical;Molecular;Phylogenetic;
TUCC00000480	5	 Morphological;Biochemical;Molecular;Phylogenetic;
TUCC00000481	5	 Morphological;Biochemical;Molecular;Phylogenetic;
TUCC00000482	4	 Morphological;Molecular;Phylogenetic;
TUCC00000483	4	 Morphological;Molecular;Phylogenetic;
TUCC00000484	4	 Morphological;Molecular;Phylogenetic;
TUCC00000485	4	 Morphological;Molecular;Phylogenetic;
TUCC00000486	4	 Morphological;Molecular;Phylogenetic;
TUCC00000487	4	 Morphological;Molecular;Phylogenetic;
TUCC00000488	4	 Morphological;Molecular;Phylogenetic;
TUCC00000489	4	 Morphological;Molecular;Phylogenetic;
TUCC00000490	4	 Morphological;Molecular;Phylogenetic;
TUCC00000502	4	 Morphological;Molecular;Phylogenetic;
TUCC00000503	4	 Morphological;Molecular;Phylogenetic;
TUCC00000504	4	 Morphological;Molecular;Phylogenetic;
TUCC00000505	3	 Morphological;Molecular;MALDI-TOF
TUCC00000506	3	 Morphological;Molecular;MALDI-TOF
TUCC00000507	3	 Morphological;Molecular;MALDI-TOF
TUCC00000508	3	 Morphological;Molecular;MALDI-TOF
TUCC00000509	3	 Morphological;Molecular;MALDI-TOF
TUCC00000510	3	 Morphological;Molecular;MALDI-TOF
TUCC00000511	3	 Morphological;Molecular;MALDI-TOF
TUCC00000512	3	 Morphological;Molecular;MALDI-TOF
TUCC00000513	3	 Morphological;Molecular;MALDI-TOF
TUCC00000514	3	 Morphological;Molecular;MALDI-TOF
TUCC00000515	3	 Morphological;Molecular;MALDI-TOF
TUCC00000516	3	 Morphological;Molecular;MALDI-TOF
TUCC00000517	3	 Morphological;Molecular;MALDI-TOF
TUCC00000518	3	 Morphological;Molecular;MALDI-TOF
TUCC00000519	3	 Morphological;Molecular;MALDI-TOF
TUCC00000520	3	 Morphological;Molecular;MALDI-TOF
TUCC00000521	3	 Morphological;Molecular;MALDI-TOF
TUCC00000522	3	 Morphological;Molecular;MALDI-TOF
TUCC00000523	3	 Morphological;Molecular;MALDI-TOF
TUCC00000524	3	 Morphological;Molecular;MALDI-TOF
TUCC00000525	3	 Morphological;Molecular;MALDI-TOF
TUCC00000526	3	 Morphological;Molecular;MALDI-TOF
TUCC00000527	3	 Morphological;Molecular;MALDI-TOF
TUCC00000528	3	 Morphological;Molecular;MALDI-TOF
TUCC00000529	3	 Morphological;Molecular;MALDI-TOF
TUCC00000530	3	 Morphological;Molecular;MALDI-TOF
TUCC00000531	3	 Morphological;Molecular;MALDI-TOF
TUCC00000532	3	 Morphological;Molecular;MALDI-TOF
TUCC00000533	3	 Morphological;Molecular;MALDI-TOF
TUCC00000534	3	 Morphological;Molecular;MALDI-TOF
TUCC00000535	3	 Morphological;Molecular;MALDI-TOF
TUCC00000536	3	 Morphological;Molecular;MALDI-TOF
TUCC00000537	3	 Morphological;Molecular;MALDI-TOF
TUCC00000538	3	 Morphological;Molecular;MALDI-TOF
TUCC00000539	3	 Morphological;Molecular;MALDI-TOF
TUCC00000540	3	 Morphological;Molecular;MALDI-TOF
TUCC00000541	3	 Morphological;Molecular;MALDI-TOF
TUCC00000542	3	 Morphological;Molecular;MALDI-TOF
TUCC00000543	3	 Morphological;Molecular;MALDI-TOF
TUCC00000565	2	 Molecular;MALDI-TOF
TUCC00000591	2	 Morphological;Molecular
TUCC00000592	2	 Morphological;Molecular
TUCC00000593	2	 Morphological;Molecular
TUCC00000594	2	 Morphological;Molecular
TUCC00000615	4	 Molecular;MALDI-TOF;Phylogenetic;
TUCC00000616	4	 Molecular;MALDI-TOF;Phylogenetic;
TUCC00000617	4	 Molecular;MALDI-TOF;Phylogenetic;
TUCC00000618	4	 Molecular;MALDI-TOF;Phylogenetic;
TUCC00000619	4	 Molecular;MALDI-TOF;Phylogenetic;
TUCC00000620	4	 Molecular;MALDI-TOF;Phylogenetic;
TUCC00000621	4	 Molecular;MALDI-TOF;Phylogenetic;
TUCC00000622	4	 Morphological;Molecular;Phylogenetic;
TUCC00000623	4	 Morphological;Molecular;Phylogenetic;
TUCC00000624	4	 Morphological;Molecular;Phylogenetic;
TUCC00000625	4	 Morphological;Molecular;Phylogenetic;
TUCC00000643	3	 Morphological;Molecular;MALDI-TOF
TUCC00000644	3	 Morphological;Molecular;MALDI-TOF
TUCC00000645	3	 Morphological;Molecular;MALDI-TOF
TUCC00000646	3	 Morphological;Molecular;MALDI-TOF
TUCC00000647	3	 Morphological;Molecular;MALDI-TOF
TUCC00000648	3	 Morphological;Molecular;MALDI-TOF
TUCC00000649	3	 Morphological;Molecular;MALDI-TOF
TUCC00000650	3	 Morphological;Molecular;MALDI-TOF
TUCC00000651	3	 Morphological;Molecular;MALDI-TOF
TUCC00000652	3	 Morphological;Molecular;MALDI-TOF
TUCC00000653	3	 Morphological;Molecular;MALDI-TOF
TUCC00000654	3	 Morphological;Molecular;MALDI-TOF
TUCC00000655	3	 Morphological;Molecular;MALDI-TOF
TUCC00000656	3	 Morphological;Molecular;MALDI-TOF
TUCC00000657	3	 Morphological;Molecular;MALDI-TOF
TUCC00000659	4	 Morphological;Molecular;Phylogenetic;
TUCC00000660	4	 Morphological;Molecular;Phylogenetic;
TUCC00000661	4	 Morphological;Molecular;Phylogenetic;
TUCC00000662	4	 Morphological;Molecular;Phylogenetic;
TUCC00000663	4	 Morphological;Molecular;Phylogenetic;
TUCC00000664	4	 Morphological;Molecular;Phylogenetic;
TUCC00000665	4	 Morphological;Molecular;Phylogenetic;
TUCC00000666	4	 Morphological;Molecular;Phylogenetic;
TUCC00000667	4	 Morphological;Molecular;Phylogenetic;
TUCC00000668	4	 Morphological;Molecular;Phylogenetic;
TUCC00000669	4	 Morphological;Molecular;Phylogenetic;
TUCC00000670	4	 Morphological;Molecular;Phylogenetic;
TUCC00000671	4	 Morphological;Molecular;Phylogenetic;
TUCC00000672	4	 Morphological;Molecular;Phylogenetic;
TUCC00000673	4	 Morphological;Molecular;Phylogenetic;
TUCC00000674	4	 Morphological;Molecular;Phylogenetic;
TUCC00000675	4	 Morphological;Molecular;Phylogenetic;
