geoorigin	country	city	locality	strain_count
L000381	Italy	Livorno	L000381	1
L000332	Italy	Livorno	L000332	1
L000355	Italy	Livorno	L000355	1
L000273	High Seas		L000273	1
L000318	Italy	Livorno	L000318	1
L000340	Italy	Livorno	L000340	1
L000347	Italy	Livorno	L000347	1
L000389	Italy	Livorno	L000389	1
L000432	Italy	Saluzzo	L000432	1
L000467	Italy		L000467	1
L000801	Italy	Fermo	L000801	1
L000445	Italy	Livorno	L000445	1
L000616	Italy	Livorno	L000616	1
L000376	Italy	Livorno	L000376	1
L000589	Spain		L000589	1
L000531	Italy		L000531	1
L000879	Italy	Smarano	L000879	1
L000887	Italy	Turin	L000887	1
L000913	Italy	Airasca	L000913	1
L000894	Italy	Albaretto Torre	L000894	1
L000518	Italy		L000518	1
L000508	Italy		L000508	1
L000494	Italy		L000494	1
L000540	Italy		L000540	1
L000552	Italy		L000552	1
L000075	Italy	Serra S	L000075	1
L000368	Italy	Livorno	L000368	1
L000412	Italy	Livorno	L000412	1
L000626	Italy	Livorno	L000626	1
L000153	Italy	Rosta	L000153	1
L000215	Croatia		L000215	1
L000429	Argentina	Figuiera	L000429	1
L000380	Italy	Livorno	L000380	1
L000831	Italy	Cavallermaggiore	L000831	1
L000356	Italy	Italy	L000356	1
L000331	Italy	Livorno	L000331	1
L000324	Italy	Livorno	L000324	1
L000463	Italy	Livorno	L000463	1
L000441	Italy	Livorno	L000441	1
L000399	Italy	Livorno	L000399	1
L000320	Italy	Livorno	L000320	1
L000825	Italy	Lodi	L000825	1
L000213	Italy	Piobesi Torinese	L000213	1
L000637	Italy	Livorno	L000637	1
L000393	Italy	Livorno	L000393	1
L000436	Italy	Saluzzo	L000436	1
L000483	Italy	Asti	L000483	1
L000648	Italy	Livorno	L000648	1
L000351	Italy	Livorno	L000351	1
L000099	Italy	Ghiaie	L000099	1
L000522	Italy		L000522	1
L000882	Italy	Dercolo	L000882	1
L000931	Italy	Turin	L000931	1
L000500	Italy		L000500	1
L000527	Italy		L000527	1
L000582	Spain		L000582	1
L000549	Italy		L000549	1
L000876	Italy	Tuenno	L000876	1
L000512	Italy		L000512	1
L000566	Spain		L000566	1
L000758	Italy	Turin	L000758	1
L000796	Italy	Villanova Mondov	L000796	1
L000595	Italy	Turin	L000595	1
L000335	Italy	Livorno	L000335	1
L000358	Italy	Italy	L000358	1
L000430	Azerbaijan	Bash Kunjuth	L000430	1
L000814	Italy	Murazzano	L000814	1
L000384	Italy	Livorno	L000384	1
L000820	Italy	Pavia	L000820	1
L000328	Italy	Livorno	L000328	1
L000408	Italy	Livorno	L000408	1
L000364	Italy	Livorno	L000364	1
L000838	Italy	Turin	L000838	1
L000421	Italy	Livorno	L000421	1
L000942	Italy	Turin	L000942	1
L000615	Italy	Livorno	L000615	1
L000267	Italy	Grugliasco	L000267	1
L000670	Italy	Livorno	L000670	1
L000047	Poland	Bydgozz	L000047	1
L000248	Poland		L000248	1
L000045	Italy	Chiusa Pesio	L000045	1
L000601	Italy	Livorno	L000601	1
L000705	Italy	Livorno	L000705	1
L000677	Italy	Livorno	L000677	1
L000690	Italy	Livorno	L000690	1
L000275	High Seas		L000275	1
L000154	South Africa		L000154	1
L000424	Italy	Livorno	L000424	1
L000625	Italy	Livorno	L000625	1
L000852	Italy	Scarnafigi	L000852	1
L000644	Italy	Livorno	L000644	1
L000241	Italy	Island of Elba	L000241	1
L000553	Italy		L000553	1
L000780	Italy	Turin	L000780	1
L000720	Greece	Athens	L000720	1
L000744	Italy	Grugliasco	L000744	1
L000238	Italy	Margidore	L000238	1
L000785	Italy	Ormea	L000785	1
L000727	France	Paris	L000727	1
L000636	Italy	Livorno	L000636	1
L000484	Italy	Asti	L000484	1
L000247	Italy	Gressan	L000247	1
L000665	Italy	Livorno	L000665	1
L000613	Italy	Livorno	L000613	1
L000592	Italy	Turin	L000592	1
L000694	Italy	Livorno	L000694	1
L000087	France	Faa	L000087	1
L000686	Italy	Livorno	L000686	1
L000640	Italy	Livorno	L000640	1
L000074	Madagascar		L000074	1
L000621	Italy	Livorno	L000621	1
L000716	Italy		L000716	1
L000085	Italy	Turin	L000085	1
L000038	France	Paris	L000038	1
L000329	Italy	Livorno	L000329	1
L000659	Italy	Livorno	L000659	1
L000681	Italy	Livorno	L000681	1
L000604	Italy	Livorno	L000604	1
L000478	Italy	Asti	L000478	1
L000654	Italy	Livorno	L000654	1
L000936	Italy	Valbrembo	L000936	1
L000179	Italy	Pessione	L000179	1
L000738	Italy	Turin	L000738	1
L000748	Italy	Monza	L000748	1
L000299	Italy	Piobesi Torinese	L000299	1
L000786	Italy	Parenti	L000786	1
L000883	Italy	Termon	L000883	1
L000031	Italy		L000031	1
L000070	Italy		L000070	1
L000856	Italy	Pollein	L000856	1
L000635	Italy	Livorno	L000635	1
L000664	Italy	Livorno	L000664	1
L000672	Italy	Livorno	L000672	1
L000321	Italy	Livorno	L000321	1
L000173	Italy		L000173	1
L000596	Italy	Turin	L000596	1
L000612	Italy	Livorno	L000612	1
L000695	Italy	Livorno	L000695	1
L000687	Italy	Livorno	L000687	1
L000641	Italy	Livorno	L000641	1
L000620	Italy	Livorno	L000620	1
L000682	Italy	Livorno	L000682	1
L000658	Italy	Livorno	L000658	1
L000330	Italy	Livorno	L000330	1
L000302	Italy	Ragusa	L000302	1
L000605	Italy	Livorno	L000605	1
L000254	United States of America		L000254	1
L000708	Italy	Livorno	L000708	1
L000079	Italy	Turin	L000079	1
L000937	italy	Valbrembo	L000937	1
L000072	Italy	Chieri	L000072	1
L000655	Italy	Livorno	L000655	1
L000739	Italy	Turin	L000739	1
L000795	Italy	Manta	L000795	1
L000747	Italy	Monza	L000747	1
L000239	Italy	Ghiaie	L000239	1
L000775	Italy	Turin	L000775	1
L000761	Italy	Turin	L000761	1
L000896	Italy	Roma	L000896	1
L000563	Egypt		L000563	1
L000943	Italy	Turin	L000943	1
L000835	Italy	Turin	L000835	1
L000711	Italy	San Germano Chisone	L000711	1
L000699	Italy	Livorno	L000699	1
L000631	Italy	Livorno	L000631	1
L000069	Madagascar	Marokindro	L000069	1
L000029	Italy		L000029	1
L000061	Italy		L000061	1
L000671	Italy	Livorno	L000671	1
L000704	Italy	Livorno	L000704	1
L000678	Italy	Livorno	L000678	1
L000651	Italy	Livorno	L000651	1
L000276	High seas		L000276	1
L000624	Italy	Livorno	L000624	1
L000645	Italy	Livorno	L000645	1
L000554	Italy		L000554	1
L000743	Italy	Cuneo	L000743	1
L000778	Italy	Turin	L000778	1
