accessionnumber	technique_count	identificationtechniques
TUCC00000442	3	Morphological;Molecular;MALDI-TOF
TUCC00000502	3	Morphological;Molecular;Phylogenetic
TUCC00000693	3	Morphological;Molecular;Phylogenetic
TUCC00000413	3	Morphological;Molecular;MALDI-TOF
TUCC00000782	3	Morphological;Molecular;MALDI-TOF
TUCC00000881	3	Morphological;MALDI-TOF;Molecular
MUT00004695	2	Morphological;Molecular
MUT00004996	2	Morphological;Molecular
TUCC00000872	3	Morphological;MALDI-TOF;Molecular
TUCC00000771	2	Morphological;Molecular
MUT00004825	2	Morphological;Molecular
MUT00003397	2	Morphological;Molecular
TUCC00000932	3	Morphological;Molecular;MALDI-TOF
MUT00004874	2	Morphological;Molecular
TUCC00000720	3	Morphological;Molecular;Phylogenetic
TUCC00000660	3	Morphological;Molecular;Phylogenetic
TUCC00000963	2	Morphological;Molecular
MUT00004854	2	Morphological;Molecular
TUCC00000803	2	Morphological;Molecular
TUCC00000943	3	Morphological;Molecular;MALDI-TOF
TUCC00000751	4	Morphological;Biochemical;Molecular;Phylogenetic
MUT00006592	2	Morphological;Molecular
TUCC00000852	3	Morphological;Molecular;Phylogenetic
TUCC00000912	2	Morphological;Molecular
TUCC00000522	3	Morphological;Molecular;MALDI-TOF
TUCC00000926	3	Morphological;Molecular;MALDI-TOF
TUCC00000625	3	Morphological;Molecular;Phylogenetic
TUCC00000765	2	Morphological;Molecular
MUT00004831	2	Morphological;Molecular
TUCC00000866	2	Morphological;Molecular
TUCC00000674	3	Morphological;Molecular;Phylogenetic
MUT00003292	2	Morphological;Molecular
MUT00004860	2	Morphological;Molecular
TUCC00000734	3	Morphological;Molecular;Phylogenetic
TUCC00000516	3	Morphological;Molecular;MALDI-TOF
TUCC00000687	3	Morphological;Molecular;Phylogenetic
MUT00007668	2	Morphological;Molecular
MUT00004681	2	Morphological;Molecular
TUCC00000895	3	Morphological;MALDI-TOF;Molecular
MUT00007639	2	Morphological;Molecular
TUCC00000407	3	Morphological;Molecular;MALDI-TOF
TUCC00000796	3	Morphological;Molecular;MALDI-TOF
TUCC00001165	2	Morphological;Molecular
MUT00002583	2	Morphological;Molecular
MUT00007177	2	Morphological;Molecular
TUCC00000258	2	Molecular;MALDI-TOF
TUCC00001134	2	Morphological;Molecular
MUT00007126	2	Morphological;Molecular
TUCC00000089	2	Molecular;MALDI-TOF
TUCC00001256	3	Morphological;Molecular;MALDI-TOF
MUT00005201	2	Morphological;Molecular
MUT00007304	2	Morphological;Molecular
MUT00007244	2	Morphological;Molecular
TUCC00001087	3	Morphological;Molecular;Phylogenetic
TUCC00001207	2	Morphological;Molecular
TUCC00001196	2	Morphological;Molecular
MUT00005250	2	Morphological;Molecular
MUT00007283	2	Morphological;Molecular
TUCC00001100	2	Molecular;Phylogenetic
TUCC00001380	2	Biochemical;Molecular
MUT00007143	2	Morphological;Molecular
MUT00007392	2	Morphological;Molecular
TUCC00001151	2	Morphological;Molecular
MUT00005324	2	Morphological;Molecular
MUT00007221	2	Morphological;Molecular
TUCC00001373	3	Morphological;Molecular;Phylogenetic
MUT00005375	2	Morphological;Molecular
MUT00002987	2	Morphological;Molecular
MUT00007270	2	Morphological;Molecular
TUCC00001322	2	Morphological;Molecular
TUCC00001262	2	Morphological;Molecular
MUT00007330	2	Morphological;Molecular
TUCC00001272	2	Morphological;Molecular
MUT00007320	2	Morphological;Molecular
MUT00005225	2	Morphological;Molecular
MUT00007260	2	Morphological;Molecular
MUT00007231	2	Morphological;Molecular
TUCC00001363	3	Morphological;Molecular;Phylogenetic
MUT00005287	2	Morphological;Molecular
TUCC00001141	2	Morphological;Molecular
MUT00007153	2	Morphological;Molecular
MUT00007293	2	Morphological;Molecular
TUCC00001186	2	Morphological;Molecular
TUCC00001217	2	Morphological;Molecular
MUT00007254	2	Morphological;Molecular
MUT00006138	2	Morphological;Molecular
TUCC00001097	2	Molecular;Phylogenetic
TUCC00001246	2	Morphological;Molecular
MUT00007314	2	Morphological;Molecular
TUCC00001064	4	Morphological;Biochemical;Molecular;Phylogenetic
MUT00007136	3	Morphological;Molecular;Phylogenetic
TUCC00001124	2	Molecular;MALDI-TOF
MUT00002713	2	Morphological;Molecular
MUT00007167	3	Morphological;Molecular;Phylogenetic
MUT00002742	2	Morphological;Molecular
TUCC00001175	2	Morphological;Molecular
TUCC00000885	3	Morphological;MALDI-TOF;Molecular
MUT00006545	2	Morphological;Molecular
TUCC00000786	3	Morphological;Molecular;MALDI-TOF
TUCC00000417	4	Morphological;Biochemical;Molecular;Phylogenetic
MUT00007629	2	Morphological;Molecular
MUT00004691	2	Morphological;Molecular
MUT00007678	3	Morphological;Molecular;Phylogenetic
MUT00003271	2	Morphological;Molecular
MUT00004883	2	Morphological;Molecular
TUCC00000446	3	Morphological;Molecular;MALDI-TOF
TUCC00000506	3	Morphological;Molecular;MALDI-TOF
MUT00004551	2	Morphological;Molecular
TUCC00000724	3	Morphological;Molecular;Phylogenetic
TUCC00000967	2	Morphological;Molecular
TUCC00000664	3	Morphological;Molecular;Phylogenetic
TUCC00000775	2	Morphological;Molecular
TUCC00000876	3	Morphological;MALDI-TOF;Molecular
TUCC00000936	3	Morphological;Molecular;MALDI-TOF
TUCC00000532	3	Morphological;Molecular;MALDI-TOF
TUCC00000472	4	Morphological;Biochemical;Molecular;Phylogenetic
TUCC00000902	3	Morphological;MALDI-TOF;Molecular
TUCC00000741	3	Morphological;Molecular;Phylogenetic
TUCC00000953	2	Morphological;Molecular
MUT00006493	2	Morphological;Molecular
TUCC00000650	3	Morphological;Molecular;MALDI-TOF
TUCC00000481	4	Morphological;Biochemical;Molecular;Phylogenetic
TUCC00000511	3	Morphological;Molecular;MALDI-TOF
TUCC00000680	3	Morphological;Molecular;Phylogenetic
TUCC00000451	3	Morphological;Molecular;MALDI-TOF
MUT00005978	2	Morphological;Molecular
TUCC00000540	3	Morphological;Molecular;MALDI-TOF
TUCC00000400	3	Morphological;Molecular;MALDI-TOF
TUCC00000791	3	Morphological;Molecular;MALDI-TOF
TUCC00000892	3	Morphological;MALDI-TOF;Molecular
TUCC00000622	3	Morphological;Molecular;Phylogenetic
MUT00004976	2	Morphological;Molecular
TUCC00000921	3	Morphological;Molecular;MALDI-TOF
MUT00004675	2	Morphological;Molecular
TUCC00000861	3	Morphological;Molecular;Phylogenetic
MUT00004735	2	Morphological;Molecular
TUCC00000762	2	Morphological;Molecular
MUT00003155	2	Morphological;Molecular
TUCC00000673	3	Morphological;Molecular;Phylogenetic
TUCC00000970	2	Morphological;Molecular
TUCC00000733	3	Morphological;Molecular;Phylogenetic
MUT00005799	2	Morphological;Molecular
TUCC00000525	3	Morphological;Molecular;MALDI-TOF
MUT00007539	2	Morphological;Molecular
TUCC00000647	3	Morphological;Molecular;MALDI-TOF
MUT00007479	2	Morphological;Molecular
TUCC00000944	3	Morphological;Molecular;MALDI-TOF
MUT00006604	2	Morphological;Molecular
TUCC00000756	4	Morphological;Biochemical;Molecular;Phylogenetic
MUT00007568	2	Morphological;Molecular
MUT00007428	2	Morphological;Molecular
TUCC00000616	3	Molecular;MALDI-TOF;Phylogenetic
MUT00004942	2	Morphological;Molecular
TUCC00000915	2	Morphological;Molecular
TUCC00001374	3	Morphological;Molecular;Phylogenetic
MUT00005323	2	Morphological;Molecular
MUT00007226	2	Morphological;Molecular
TUCC00000018	2	Molecular;MALDI-TOF
TUCC00000389	3	Morphological;Molecular;Phylogenetic
TUCC00001325	2	Morphological;Molecular
MUT00005372	2	Morphological;Molecular
MUT00007277	2	Morphological;Molecular
MUT00007337	2	Morphological;Molecular
TUCC00000109	2	Molecular;MALDI-TOF
TUCC00001265	2	Morphological;Molecular
MUT00007284	2	Morphological;Molecular
MUT00006279	2	Morphological;Molecular
TUCC00001296	2	Morphological;Molecular
MUT00007144	2	Morphological;Molecular
TUCC00001156	2	Morphological;Molecular
MUT00007395	2	Morphological;Molecular
MUT00007303	2	Morphological;Molecular
TUCC00001251	2	Morphological;Molecular
TUCC00001080	2	Molecular;Phylogenetic
MUT00007243	2	Morphological;Molecular
TUCC00001200	2	Morphological;Molecular
TUCC00001191	2	Morphological;Molecular
TUCC00001162	2	Morphological;Molecular
MUT00004259	2	Morphological;Molecular
MUT00007170	2	Morphological;Molecular
MUT00002495	2	Morphological;Molecular
TUCC00001133	2	Morphological;Molecular
MUT00005164	2	Morphological;Molecular
MUT00007121	2	Morphological;Molecular
TUCC00001073	4	Morphological;Biochemical;Molecular;Phylogenetic
MUT00007131	2	Morphological;Molecular
TUCC00001063	4	Morphological;Biochemical;Molecular;Phylogenetic
MUT00007160	2	Morphological;Molecular
TUCC00001172	2	Morphological;Molecular
MUT00005307	2	Morphological;Molecular
TUCC00001181	2	Morphological;Molecular
TUCC00001210	2	Morphological;Molecular
TUCC00001090	2	Morphological;Molecular
TUCC00001301	2	Morphological;Molecular
MUT00007253	2	Morphological;Molecular
MUT00007313	2	Morphological;Molecular
MUT00005187	2	Morphological;Molecular
TUCC00001146	2	Morphological;Molecular
MUT00007154	2	Morphological;Molecular
MUT00006238	2	Morphological;Molecular
MUT00007294	2	Morphological;Molecular
TUCC00000119	2	Molecular;MALDI-TOF
MUT00007327	2	Morphological;Molecular
TUCC00001275	3	Morphological;Molecular;MALDI-TOF
MUT00007267	2	Morphological;Molecular
MUT00005362	2	Morphological;Molecular
TUCC00001224	2	Morphological;Molecular
TUCC00001364	3	Morphological;Molecular;Phylogenetic
TUCC00000399	3	Morphological;Molecular;MALDI-TOF
TUCC00000008	2	Molecular;MALDI-TOF
MUT00007236	2	Morphological;Molecular
MUT00007438	2	Morphological;Molecular
TUCC00000905	3	Morphological;MALDI-TOF;Molecular
TUCC00000845	3	Morphological;Molecular;Phylogenetic
MUT00006614	2	Morphological;Molecular
MUT00007578	2	Morphological;Molecular
TUCC00000746	4	Morphological;Biochemical;Molecular;Phylogenetic
MUT00007469	2	Morphological;Molecular
TUCC00000657	3	Morphological;Molecular;MALDI-TOF
TUCC00000954	2	Morphological;Molecular
MUT00004740	2	Morphological;Molecular
MUT00006645	2	Morphological;Molecular
TUCC00000717	3	Morphological;Molecular;Phylogenetic
TUCC00000486	3	Morphological;Molecular;Phylogenetic
TUCC00000535	3	Morphological;Molecular;MALDI-TOF
MUT00006671	2	Morphological;Molecular
TUCC00000723	3	Morphological;Molecular;Phylogenetic
TUCC00000663	3	Morphological;Molecular;Phylogenetic
MUT00002338	2	Morphological;Molecular
TUCC00000871	3	Morphological;MALDI-TOF;Molecular
TUCC00000772	2	Morphological;Molecular
TUCC00000931	3	Morphological;Molecular;MALDI-TOF
TUCC00000781	3	Morphological;Molecular;MALDI-TOF
TUCC00000410	3	Morphological;Molecular;MALDI-TOF
TUCC00000882	3	Morphological;MALDI-TOF;Molecular
MUT00004447	2	Morphological;Molecular
MUT00005828	2	Morphological;Molecular
MUT00004696	2	Morphological;Molecular
MUT00004884	2	Morphological;Molecular
TUCC00000441	3	Morphological;Molecular;MALDI-TOF
TUCC00000690	3	Morphological;Molecular;Phylogenetic
TUCC00000521	3	Morphological;Molecular;MALDI-TOF
TUCC00000752	4	Morphological;Biochemical;Molecular;Phylogenetic
TUCC00000851	3	Morphological;Molecular;Phylogenetic
MUT00004645	2	Morphological;Molecular
TUCC00000911	2	Morphological;Molecular
MUT00001120	2	Morphological;Molecular
MUT00004857	2	Morphological;Molecular
TUCC00000800	2	Morphological;Molecular
TUCC00000940	3	Morphological;Molecular;MALDI-TOF
TUCC00000643	3	Morphological;Molecular;MALDI-TOF
TUCC00000896	3	Morphological;MALDI-TOF;Molecular
TUCC00000795	3	Morphological;Molecular;MALDI-TOF
TUCC00000404	3	Morphological;Molecular;MALDI-TOF
MUT00003233	2	Morphological;Molecular
TUCC00000684	3	Morphological;Molecular;Phylogenetic
TUCC00000515	3	Morphological;Molecular;MALDI-TOF
MUT00004890	2	Morphological;Molecular
TUCC00000974	2	Morphological;Molecular
TUCC00000677	3	Morphological;Molecular;Phylogenetic
MUT00003040	2	Morphological;Molecular
MUT00007449	2	Morphological;Molecular
MUT00007509	2	Morphological;Molecular
MUT00007698	2	Morphological;Molecular
TUCC00000737	3	Morphological;Molecular;Phylogenetic
MUT00004863	2	Morphological;Molecular
MUT00003100	2	Morphological;Molecular
TUCC00000925	3	Morphological;Molecular;MALDI-TOF
MUT00007418	2	Morphological;Molecular
TUCC00000766	2	Morphological;Molecular
MUT00007558	2	Morphological;Molecular
TUCC00000865	2	Morphological;Molecular
TUCC00001195	2	Morphological;Molecular
TUCC00001204	2	Morphological;Molecular
MUT00005253	2	Morphological;Molecular
MUT00005313	2	Morphological;Molecular
TUCC00001255	3	Morphological;Molecular;MALDI-TOF
MUT00005193	2	Morphological;Molecular
MUT00005202	2	Morphological;Molecular
MUT00007307	2	Morphological;Molecular
MUT00005342	2	Morphological;Molecular
MUT00007247	2	Morphological;Molecular
TUCC00001084	2	Molecular;Phylogenetic
TUCC00001137	2	Morphological;Molecular
MUT00007125	2	Morphological;Molecular
TUCC00001166	2	Morphological;Molecular
MUT00002580	2	Morphological;Molecular
MUT00007174	2	Morphological;Molecular
MUT00005376	2	Morphological;Molecular
MUT00007273	2	Morphological;Molecular
TUCC00001321	2	Morphological;Molecular
TUCC00001261	2	Morphological;Molecular
MUT00005236	2	Morphological;Molecular
MUT00007333	2	Morphological;Molecular
MUT00005327	2	Morphological;Molecular
MUT00007222	2	Morphological;Molecular
TUCC00001370	3	Morphological;Molecular;Phylogenetic
MUT00007140	2	Morphological;Molecular
MUT00003549	2	Morphological;Molecular
TUCC00001152	2	Morphological;Molecular
MUT00005385	2	Morphological;Molecular
MUT00007280	2	Morphological;Molecular
TUCC00001103	2	Molecular;Phylogenetic
MUT00002734	2	Morphological;Molecular
MUT00007290	2	Morphological;Molecular
MUT00003699	2	Morphological;Molecular
TUCC00001142	2	Morphological;Molecular
MUT00003559	2	Morphological;Molecular
MUT00007150	2	Morphological;Molecular
TUCC00001220	2	Morphological;Molecular
MUT00007232	2	Morphological;Molecular
TUCC00001271	2	Morphological;Molecular
MUT00002446	2	Morphological;Molecular
MUT00007323	2	Morphological;Molecular
MUT00007263	2	Morphological;Molecular
TUCC00001331	2	Morphological;Molecular
MUT00002590	2	Morphological;Molecular
MUT00007164	2	Morphological;Molecular
TUCC00001176	2	Morphological;Molecular
TUCC00001067	4	Morphological;Biochemical;Molecular;Phylogenetic
MUT00007135	3	Morphological;Molecular;Phylogenetic
MUT00002710	2	Morphological;Molecular
TUCC00001127	2	Morphological;Molecular
MUT00007257	2	Morphological;Molecular
TUCC00001094	2	Morphological;Molecular
MUT00002532	2	Morphological;Molecular
TUCC00001245	2	Morphological;Molecular
TUCC00000129	2	Molecular;MALDI-TOF
MUT00007317	2	Morphological;Molecular
TUCC00001214	2	Morphological;Molecular
TUCC00001185	2	Morphological;Molecular
MUT00007548	2	Morphological;Molecular
TUCC00000875	3	Morphological;MALDI-TOF;Molecular
TUCC00000935	3	Morphological;Molecular;MALDI-TOF
MUT00007408	2	Morphological;Molecular
TUCC00000727	3	Morphological;Molecular;Phylogenetic
MUT00007519	2	Morphological;Molecular
TUCC00000964	2	Morphological;Molecular
MUT00007459	2	Morphological;Molecular
MUT00003050	2	Morphological;Molecular
TUCC00000667	3	Morphological;Molecular;Phylogenetic
TUCC00000445	3	Morphological;Molecular;MALDI-TOF
TUCC00000505	3	Morphological;Molecular;MALDI-TOF
TUCC00000694	3	Morphological;Molecular;Phylogenetic
TUCC00000886	3	Morphological;MALDI-TOF;Molecular
MUT00006546	2	Morphological;Molecular
TUCC00000414	3	Morphological;Molecular;MALDI-TOF
TUCC00000785	3	Morphological;Molecular;MALDI-TOF
MUT00004692	2	Morphological;Molecular
TUCC00000950	3	Morphological;Molecular;MALDI-TOF
TUCC00000653	3	Morphological;Molecular;MALDI-TOF
TUCC00000482	3	Morphological;Molecular;Phylogenetic
MUT00004744	2	Morphological;Molecular
MUT00002248	2	Morphological;Molecular
TUCC00000901	3	Morphological;MALDI-TOF;Molecular
TUCC00000593	2	Morphological;Molecular
TUCC00000742	3	Morphological;Molecular;Phylogenetic
MUT00006610	2	Morphological;Molecular
TUCC00000531	3	Morphological;Molecular;MALDI-TOF
MUT00003097	2	Morphological;Molecular
TUCC00000471	4	Morphological;Biochemical;Molecular;Phylogenetic
TUCC00000520	3	Morphological;Molecular;MALDI-TOF
MUT00004466	2	Morphological;Molecular
MUT00004526	2	Morphological;Molecular
TUCC00000850	3	Morphological;Molecular;Phylogenetic
TUCC00000753	4	Morphological;Biochemical;Molecular;Phylogenetic
TUCC00000910	2	Morphological;Molecular
MUT00004644	2	Morphological;Molecular
TUCC00000801	2	Morphological;Molecular
MUT00006813	2	Morphological;Molecular
TUCC00000941	3	Morphological;Molecular;MALDI-TOF
TUCC00000405	3	Morphological;Molecular;MALDI-TOF
TUCC00000794	3	Morphological;Molecular;MALDI-TOF
TUCC00000897	3	Morphological;MALDI-TOF;Molecular
TUCC00000514	3	Morphological;Molecular;MALDI-TOF
TUCC00000685	3	Morphological;Molecular;Phylogenetic
MUT00004403	2	Morphological;Molecular
MUT00007448	2	Morphological;Molecular
TUCC00000676	3	Morphological;Molecular;Phylogenetic
TUCC00000975	2	Morphological;Molecular
TUCC00000736	3	Morphological;Molecular;Phylogenetic
MUT00007699	2	Morphological;Molecular
MUT00007508	2	Morphological;Molecular
MUT00007419	2	Morphological;Molecular
TUCC00000924	3	Morphological;Molecular;MALDI-TOF
TUCC00000864	2	Morphological;Molecular
MUT00007559	2	Morphological;Molecular
TUCC00000767	2	Morphological;Molecular
TUCC00001205	2	Morphological;Molecular
TUCC00001194	2	Morphological;Molecular
TUCC00000138	2	Molecular;MALDI-TOF
MUT00005192	2	Morphological;Molecular
MUT00007306	2	Morphological;Molecular
MUT00000566	2	Morphological;Molecular
TUCC00001254	3	Morphological;Molecular;MALDI-TOF
TUCC00001085	2	Molecular;Phylogenetic
MUT00005343	2	Morphological;Molecular
MUT00007246	2	Morphological;Molecular
TUCC00001136	2	Morphological;Molecular
MUT00007124	2	Morphological;Molecular
TUCC00001167	2	Morphological;Molecular
MUT00006359	2	Morphological;Molecular
MUT00007175	2	Morphological;Molecular
TUCC00001320	2	Morphological;Molecular
MUT00007272	2	Morphological;Molecular
MUT00007332	2	Morphological;Molecular
TUCC00001260	2	Morphological;Molecular
TUCC00001371	3	Morphological;Molecular;Phylogenetic
MUT00005326	2	Morphological;Molecular
MUT00007223	2	Morphological;Molecular
MUT00007141	2	Morphological;Molecular
TUCC00001153	2	Morphological;Molecular
MUT00007281	2	Morphological;Molecular
MUT00004379	2	Morphological;Molecular
TUCC00001293	2	Morphological;Molecular
TUCC00001102	2	Molecular;Phylogenetic
MUT00003459	2	Morphological;Molecular
MUT00007291	2	Morphological;Molecular
MUT00005394	2	Morphological;Molecular
MUT00004369	2	Morphological;Molecular
TUCC00001143	2	Morphological;Molecular
MUT00007151	2	Morphological;Molecular
MUT00003558	2	Morphological;Molecular
TUCC00001221	2	Morphological;Molecular
MUT00007233	2	Morphological;Molecular
MUT00007322	2	Morphological;Molecular
TUCC00001270	2	Morphological;Molecular
TUCC00001330	2	Morphological;Molecular
MUT00007262	2	Morphological;Molecular
MUT00007165	3	Morphological;Molecular;Phylogenetic
TUCC00001177	2	Morphological;Molecular
MUT00007134	2	Morphological;Molecular
TUCC00001066	4	Morphological;Biochemical;Molecular;Phylogenetic
TUCC00001126	2	Morphological;Molecular
MUT00002533	2	Morphological;Molecular
TUCC00001095	2	Morphological;Molecular
MUT00007256	2	Morphological;Molecular
MUT00005353	2	Morphological;Molecular
MUT00007316	2	Morphological;Molecular
TUCC00001244	2	Morphological;Molecular
MUT00005093	2	Morphological;Molecular
TUCC00001184	2	Morphological;Molecular
TUCC00001215	2	Morphological;Molecular
TUCC00000874	3	Morphological;MALDI-TOF;Molecular
MUT00004823	2	Morphological;Molecular
MUT00007549	2	Morphological;Molecular
MUT00007409	2	Morphological;Molecular
MUT00004963	2	Morphological;Molecular
TUCC00000934	3	Morphological;Molecular;MALDI-TOF
MUT00007518	2	Morphological;Molecular
MUT00001385	2	Morphological;Molecular
TUCC00000726	3	Morphological;Molecular;Phylogenetic
MUT00004872	2	Morphological;Molecular
TUCC00000666	3	Morphological;Molecular;Phylogenetic
MUT00007458	2	Morphological;Molecular
TUCC00000965	2	Morphological;Molecular
TUCC00000444	3	Morphological;Molecular;MALDI-TOF
TUCC00000504	3	Morphological;Molecular;Phylogenetic
TUCC00000784	3	Morphological;Molecular;MALDI-TOF
TUCC00000415	3	Morphological;Molecular;MALDI-TOF
TUCC00000887	3	Morphological;MALDI-TOF;Molecular
TUCC00000652	3	Morphological;Molecular;MALDI-TOF
TUCC00000951	3	Morphological;Molecular;MALDI-TOF
MUT00006491	2	Morphological;Molecular
TUCC00000483	3	Morphological;Molecular;Phylogenetic
TUCC00000592	2	Morphological;Molecular
TUCC00000900	3	Morphological;MALDI-TOF;Molecular
MUT00005478	2	Morphological;Molecular
TUCC00000743	3	Morphological;Molecular;Phylogenetic
TUCC00000530	3	Morphological;Molecular;MALDI-TOF
TUCC00000470	4	Morphological;Biochemical;Molecular;Phylogenetic
TUCC00000681	3	Morphological;Molecular;Phylogenetic
TUCC00000510	3	Morphological;Molecular;MALDI-TOF
TUCC00000450	3	Morphological;Molecular;MALDI-TOF
TUCC00000541	3	Morphological;Molecular;MALDI-TOF
MUT00006782	2	Morphological;Molecular
TUCC00000893	3	Morphological;MALDI-TOF;Molecular
TUCC00000790	3	Morphological;Molecular;MALDI-TOF
TUCC00000401	3	Morphological;Molecular;MALDI-TOF
TUCC00000920	2	Morphological;Molecular
MUT00002378	2	Morphological;Molecular
TUCC00000623	3	Morphological;Molecular;Phylogenetic
TUCC00000763	2	Morphological;Molecular
MUT00004734	2	Morphological;Molecular
TUCC00000860	3	Morphological;Molecular;Phylogenetic
TUCC00000971	2	Morphological;Molecular
TUCC00000672	3	Morphological;Molecular;Phylogenetic
TUCC00000732	3	Morphological;Molecular;Phylogenetic
MUT00006660	2	Morphological;Molecular
TUCC00000435	3	Morphological;Molecular;MALDI-TOF
TUCC00000524	3	Morphological;Molecular;MALDI-TOF
MUT00007538	3	Morphological;Molecular;Phylogenetic
MUT00006485	2	Morphological;Molecular
TUCC00000945	3	Morphological;Molecular;MALDI-TOF
MUT00007478	2	Morphological;Molecular
TUCC00000646	3	Morphological;Molecular;MALDI-TOF
MUT00007569	2	Morphological;Molecular
MUT00003160	2	Morphological;Molecular
TUCC00000757	4	Morphological;Biochemical;Molecular;Phylogenetic
TUCC00000854	3	Morphological;Molecular;Phylogenetic
TUCC00000914	2	Morphological;Molecular
TUCC00000617	3	Molecular;MALDI-TOF;Phylogenetic
MUT00007429	2	Morphological;Molecular
TUCC00000388	3	Morphological;Molecular;Phylogenetic
MUT00007227	2	Morphological;Molecular
TUCC00001375	3	Morphological;Molecular;Phylogenetic
MUT00007276	2	Morphological;Molecular
MUT00002513	2	Morphological;Molecular
TUCC00001324	2	Morphological;Molecular
TUCC00001264	2	Morphological;Molecular
TUCC00000108	2	Molecular;MALDI-TOF
MUT00007336	2	Morphological;Molecular
MUT00007285	2	Morphological;Molecular
TUCC00001106	2	Molecular;Phylogenetic
TUCC00001297	2	Morphological;Molecular
MUT00007145	2	Morphological;Molecular
MUT00007394	2	Morphological;Molecular
TUCC00001157	2	Morphological;Molecular
TUCC00001250	2	Morphological;Molecular
MUT00005207	2	Morphological;Molecular
MUT00007302	2	Morphological;Molecular
MUT00007242	2	Morphological;Molecular
TUCC00001081	2	Molecular;Phylogenetic
TUCC00001190	2	Morphological;Molecular
TUCC00001201	2	Morphological;Molecular
MUT00005256	2	Morphological;Molecular
TUCC00001163	2	Morphological;Molecular
MUT00007171	2	Morphological;Molecular
MUT00005165	2	Morphological;Molecular
TUCC00001132	2	Morphological;Molecular
MUT00002705	2	Morphological;Molecular
TUCC00001072	4	Morphological;Biochemical;Molecular;Phylogenetic
MUT00007120	2	Morphological;Molecular
TUCC00001062	4	Morphological;Biochemical;Molecular;Phylogenetic
MUT00007130	2	Morphological;Molecular
MUT00004099	2	Morphological;Molecular
MUT00007161	2	Morphological;Molecular
TUCC00001173	2	Morphological;Molecular
TUCC00001180	2	Morphological;Molecular
MUT00007252	2	Morphological;Molecular
MUT00005357	2	Morphological;Molecular
TUCC00001300	2	Morphological;Molecular
TUCC00001091	2	Morphological;Molecular
MUT00002537	2	Morphological;Molecular
MUT00007312	2	Morphological;Molecular
MUT00005217	2	Morphological;Molecular
TUCC00001147	2	Morphological;Molecular
MUT00006239	2	Morphological;Molecular
MUT00007155	2	Morphological;Molecular
MUT00007044	2	Morphological;Molecular
MUT00007295	2	Morphological;Molecular
TUCC00001274	3	Morphological;Molecular;MALDI-TOF
MUT00007326	2	Morphological;Molecular
TUCC00000118	2	Molecular;MALDI-TOF
MUT00007266	2	Morphological;Molecular
MUT00005363	2	Morphological;Molecular
TUCC00001225	2	Morphological;Molecular
MUT00005272	2	Morphological;Molecular
MUT00007237	2	Morphological;Molecular
TUCC00000009	2	Molecular;MALDI-TOF
TUCC00000398	4	Morphological;Biochemical;Molecular;Phylogenetic
TUCC00001365	3	Morphological;Molecular;Phylogenetic
TUCC00000904	3	Morphological;MALDI-TOF;Molecular
MUT00007439	2	Morphological;Molecular
TUCC00000747	4	Morphological;Biochemical;Molecular;Phylogenetic
MUT00007579	2	Morphological;Molecular
TUCC00000955	2	Morphological;Molecular
TUCC00000656	3	Morphological;Molecular;MALDI-TOF
MUT00007468	2	Morphological;Molecular
TUCC00000487	3	Morphological;Molecular;Phylogenetic
TUCC00000716	3	Morphological;Molecular;Phylogenetic
MUT00006644	2	Morphological;Molecular
TUCC00000534	3	Morphological;Molecular;MALDI-TOF
TUCC00000474	3	Morphological;Molecular;Phylogenetic
TUCC00000565	2	Molecular;MALDI-TOF
TUCC00000722	3	Morphological;Molecular;Phylogenetic
MUT00006670	2	Morphological;Molecular
TUCC00000961	2	Morphological;Molecular
TUCC00000662	3	Morphological;Molecular;Phylogenetic
TUCC00000773	2	Morphological;Molecular
TUCC00000870	3	Morphological;MALDI-TOF;Molecular
MUT00006621	2	Morphological;Molecular
TUCC00000930	3	Morphological;Molecular;MALDI-TOF
TUCC00000883	3	Morphological;MALDI-TOF;Molecular
TUCC00000411	3	Morphological;Molecular;MALDI-TOF
TUCC00000780	3	Morphological;Molecular;MALDI-TOF
MUT00006792	2	Morphological;Molecular
TUCC00000440	3	Morphological;Molecular;MALDI-TOF
TUCC00000691	3	Morphological;Molecular;Phylogenetic
TUCC00000261	2	Molecular;MALDI-TOF
TUCC00000383	3	Morphological;Molecular;Phylogenetic
TUCC00000012	2	Molecular;MALDI-TOF
MUT00002518	2	Morphological;Molecular
TUCC00000103	2	Molecular;MALDI-TOF
MUT00003734	2	Morphological;Molecular
TUCC00001168	2	Morphological;Molecular
MUT00006356	2	Morphological;Molecular
TUCC00001139	2	Morphological;Molecular
TUCC00000255	2	Molecular;MALDI-TOF
TUCC00000137	2	Molecular;MALDI-TOF
MUT00007309	2	Morphological;Molecular
MUT00007249	2	Morphological;Molecular
MUT00004071	2	Morphological;Molecular
MUT00003580	2	Morphological;Molecular
MUT00007416	2	Morphological;Molecular
MUT00002373	2	Morphological;Molecular
MUT00007556	2	Morphological;Molecular
TUCC00000768	2	Morphological;Molecular
MUT00007447	2	Morphological;Molecular
TUCC00000679	3	Morphological;Molecular;Phylogenetic
TUCC00000739	3	Morphological;Molecular;Phylogenetic
MUT00007507	2	Morphological;Molecular
MUT00007696	2	Morphological;Molecular
TUCC00000898	3	Morphological;MALDI-TOF;Molecular
MUT00007533	2	Morphological;Molecular
MUT00007473	2	Morphological;Molecular
TUCC00001430	2	Morphological;Molecular
